SBI,Period (Q),Size,Size_adjustment_ratio,y,y_final,y_hat_80,y_hat_90,y_hat_98,y_hat_80_final,y_hat_90_final,y_hat_98_final
H Vervoer en opslag,2019Q1,10 tot 100 werkzame personen,-0.1489,5.5,4.7,5.5,4.8,6.5,4.7,4.1,5.5
H Vervoer en opslag,2019Q2,10 tot 100 werkzame personen,-0.1163,4.9,4.3,5.0,4.8,5.1,4.4,4.2,4.5
H Vervoer en opslag,2019Q3,10 tot 100 werkzame personen,-0.1,4.6,4.1,4.9,4.6,4.1,4.4,4.1,3.7
H Vervoer en opslag,2019Q4,10 tot 100 werkzame personen,-0.1111,5.2,4.6,5.0,5.3,6.7,4.4,4.7,5.9
H Vervoer en opslag,2020Q1,10 tot 100 werkzame personen,-0.1346,5.6,4.8,5.1,6.1,4.1,4.4,5.3,3.5
H Vervoer en opslag,2020Q2,10 tot 100 werkzame personen,-0.0667,5.1,4.8,5.6,6.1,4.4,5.2,5.7,4.1
H Vervoer en opslag,2020Q3,10 tot 100 werkzame personen,-0.0682,4.7,4.4,4.4,3.8,4.7,4.1,3.5,4.4
H Vervoer en opslag,2020Q4,10 tot 100 werkzame personen,-0.0816,5.3,4.9,5.1,5.9,5.1,4.7,5.5,4.7
H Vervoer en opslag,2021Q1,10 tot 100 werkzame personen,-0.1042,5.7,5.1,5.9,5.8,4.2,5.3,5.2,3.8
H Vervoer en opslag,2021Q2,10 tot 100 werkzame personen,-0.0851,5.5,5.0,5.0,6.3,7.0,4.6,5.8,6.4
H Vervoer en opslag,2021Q3,10 tot 100 werkzame personen,-0.087,5.4,4.9,5.5,5.4,4.0,5.0,4.9,3.6
H Vervoer en opslag,2021Q4,10 tot 100 werkzame personen,-0.0926,6.2,5.6,6.0,7.4,7.1,5.4,6.7,6.4
H Vervoer en opslag,2022Q1,10 tot 100 werkzame personen,-0.0952,7.1,6.4,7.2,7.2,5.7,6.6,6.6,5.1
H Vervoer en opslag,2022Q2,10 tot 100 werkzame personen,-0.0926,6.2,5.6,6.4,6.9,7.5,5.9,6.2,6.8
H Vervoer en opslag,2022Q3,10 tot 100 werkzame personen,-0.1,5.8,5.2,5.7,5.3,5.5,5.2,4.8,5.0
H Vervoer en opslag,2022Q4,10 tot 100 werkzame personen,-0.1071,6.5,5.8,7.0,6.0,8.4,6.2,5.3,7.5
H Vervoer en opslag,2023Q1,10 tot 100 werkzame personen,-0.1228,6.8,6.0,7.1,6.8,5.1,6.2,6.0,4.5
H Vervoer en opslag,2023Q2,10 tot 100 werkzame personen,-0.1,6.1,5.5,6.3,5.8,4.3,5.7,5.2,3.9
H Vervoer en opslag,2023Q3,10 tot 100 werkzame personen,-0.1042,6.0,5.4,5.9,5.6,7.2,5.3,5.0,6.4
H Vervoer en opslag,2023Q4,10 tot 100 werkzame personen,-0.1273,6.6,5.8,7.1,5.3,6.3,6.2,4.7,5.5
H Vervoer en opslag,2024Q1,10 tot 100 werkzame personen,-0.1273,6.4,5.6,6.9,5.7,6.5,6.0,5.0,5.7
H Vervoer en opslag,2024Q2,10 tot 100 werkzame personen,-0.1373,6.0,5.2,6.2,5.6,6.9,5.3,4.8,6.0
H Vervoer en opslag,2024Q3,10 tot 100 werkzame personen,-0.1224,5.9,5.2,5.5,6.7,7.3,4.9,5.9,6.4
I Horeca,2014Q1,10 tot 100 werkzame personen,-0.15,2.1,1.8,2.3,2.4,1.7,1.9,2.0,1.5
I Horeca,2014Q2,10 tot 100 werkzame personen,-0.1351,2.0,1.7,2.1,1.8,2.3,1.8,1.5,2.0
I Horeca,2014Q3,10 tot 100 werkzame personen,-0.1143,2.0,1.8,1.8,1.8,2.5,1.6,1.6,2.2
I Horeca,2014Q4,10 tot 100 werkzame personen,-0.15,2.2,1.9,2.2,2.1,1.7,1.9,1.8,1.4
I Horeca,2015Q1,10 tot 100 werkzame personen,-0.1591,2.1,1.8,2.0,2.1,1.8,1.7,1.7,1.5
I Horeca,2015Q2,10 tot 100 werkzame personen,-0.1351,2.1,1.8,2.1,2.4,2.4,1.8,2.1,2.1
I Horeca,2015Q3,10 tot 100 werkzame personen,-0.1429,2.0,1.7,1.9,1.9,2.1,1.6,1.6,1.8
I Horeca,2015Q4,10 tot 100 werkzame personen,-0.1538,2.0,1.7,2.0,2.0,1.5,1.7,1.7,1.3
I Horeca,2016Q1,10 tot 100 werkzame personen,-0.1628,2.2,1.8,2.0,2.4,1.9,1.7,2.0,1.6
I Horeca,2016Q2,10 tot 100 werkzame personen,-0.1579,2.1,1.8,2.1,1.8,2.6,1.8,1.5,2.2
I Horeca,2016Q3,10 tot 100 werkzame personen,-0.1429,2.0,1.7,2.0,2.4,2.1,1.7,2.0,1.8
I Horeca,2016Q4,10 tot 100 werkzame personen,-0.1707,2.3,1.9,2.2,2.3,1.7,1.8,1.9,1.4
I Horeca,2017Q1,10 tot 100 werkzame personen,-0.1628,2.3,1.9,2.2,2.6,2.2,1.8,2.2,1.8
I Horeca,2017Q2,10 tot 100 werkzame personen,-0.1538,2.2,1.9,2.1,2.0,2.5,1.8,1.7,2.1
I Horeca,2017Q3,10 tot 100 werkzame personen,-0.1622,2.2,1.8,2.3,2.4,1.9,1.9,2.0,1.6
I Horeca,2017Q4,10 tot 100 werkzame personen,-0.1667,2.3,1.9,2.2,2.5,2.5,1.8,2.1,2.1
I Horeca,2018Q1,10 tot 100 werkzame personen,-0.1837,2.3,1.9,2.1,1.8,2.0,1.7,1.5,1.7
I Horeca,2018Q2,10 tot 100 werkzame personen,-0.1707,2.3,1.9,2.2,2.1,1.8,1.8,1.8,1.5
I Horeca,2018Q3,10 tot 100 werkzame personen,-0.1538,2.3,1.9,2.5,2.3,2.0,2.1,1.9,1.7
I Horeca,2018Q4,10 tot 100 werkzame personen,-0.1628,2.2,1.8,2.1,1.8,1.7,1.8,1.5,1.4
I Horeca,2019Q1,10 tot 100 werkzame personen,-0.1489,2.7,2.3,2.6,2.3,2.9,2.3,2.0,2.4
I Horeca,2019Q2,10 tot 100 werkzame personen,-0.1163,2.6,2.3,2.8,2.2,2.0,2.5,2.0,1.8
I Horeca,2019Q3,10 tot 100 werkzame personen,-0.1,2.6,2.3,2.9,2.7,3.3,2.6,2.4,3.0
I Horeca,2019Q4,10 tot 100 werkzame personen,-0.1111,2.8,2.5,2.8,2.6,2.0,2.5,2.3,1.8
I Horeca,2020Q1,10 tot 100 werkzame personen,-0.1346,3.0,2.6,3.2,2.6,2.9,2.8,2.2,2.5
I Horeca,2020Q2,10 tot 100 werkzame personen,-0.0667,3.0,2.8,3.1,3.5,2.8,2.9,3.3,2.6
I Horeca,2020Q3,10 tot 100 werkzame personen,-0.0682,4.1,3.8,4.5,3.6,4.4,4.2,3.3,4.1
I Horeca,2020Q4,10 tot 100 werkzame personen,-0.0816,4.3,3.9,4.3,3.8,4.3,3.9,3.5,3.9
I Horeca,2021Q1,10 tot 100 werkzame personen,-0.1042,3.9,3.5,3.6,4.4,3.7,3.2,3.9,3.3
I Horeca,2021Q2,10 tot 100 werkzame personen,-0.0851,3.4,3.1,3.6,3.0,2.7,3.3,2.8,2.4
I Horeca,2021Q3,10 tot 100 werkzame personen,-0.087,4.1,3.7,4.5,4.2,2.9,4.1,3.8,2.6
I Horeca,2021Q4,10 tot 100 werkzame personen,-0.0926,4.5,4.1,4.5,4.5,4.5,4.1,4.0,4.1
I Horeca,2022Q1,10 tot 100 werkzame personen,-0.0952,6.0,5.4,5.5,5.3,5.2,4.9,4.8,4.7
I Horeca,2022Q2,10 tot 100 werkzame personen,-0.0926,4.3,3.9,4.7,4.0,4.6,4.3,3.6,4.2
I Horeca,2022Q3,10 tot 100 werkzame personen,-0.1,4.1,3.7,4.3,3.9,5.1,3.9,3.5,4.6
I Horeca,2022Q4,10 tot 100 werkzame personen,-0.1071,4.3,3.8,4.5,4.9,4.7,4.0,4.4,4.2
I Horeca,2023Q1,10 tot 100 werkzame personen,-0.1228,4.3,3.8,4.1,4.9,3.4,3.6,4.3,2.9
I Horeca,2023Q2,10 tot 100 werkzame personen,-0.1,3.9,3.5,3.6,3.6,5.0,3.3,3.2,4.5
I Horeca,2023Q3,10 tot 100 werkzame personen,-0.1042,3.6,3.2,3.7,4.1,2.9,3.3,3.7,2.6
I Horeca,2023Q4,10 tot 100 werkzame personen,-0.1273,3.9,3.4,3.6,3.4,3.4,3.2,3.0,2.9
I Horeca,2024Q1,10 tot 100 werkzame personen,-0.1273,3.5,3.1,3.2,3.8,3.4,2.8,3.3,2.9
I Horeca,2024Q2,10 tot 100 werkzame personen,-0.1373,3.2,2.8,3.4,3.8,2.3,2.9,3.3,2.0
I Horeca,2024Q3,10 tot 100 werkzame personen,-0.1224,3.4,3.0,3.5,3.0,2.9,3.1,2.7,2.5
J Informatie en communicatie,2014Q1,10 tot 100 werkzame personen,-0.15,2.9,2.5,2.6,3.3,2.7,2.2,2.8,2.3
J Informatie en communicatie,2014Q2,10 tot 100 werkzame personen,-0.1351,2.6,2.2,2.5,3.0,3.1,2.1,2.6,2.7
J Informatie en communicatie,2014Q3,10 tot 100 werkzame personen,-0.1143,2.6,2.3,2.7,2.6,3.3,2.3,2.3,2.9
J Informatie en communicatie,2014Q4,10 tot 100 werkzame personen,-0.15,3.0,2.6,3.2,3.5,2.2,2.7,3.0,1.8
J Informatie en communicatie,2015Q1,10 tot 100 werkzame personen,-0.1591,3.3,2.8,3.4,3.9,3.8,2.8,3.2,3.2
J Informatie en communicatie,2015Q2,10 tot 100 werkzame personen,-0.1351,2.8,2.4,2.7,2.3,2.0,2.4,2.0,1.8
J Informatie en communicatie,2015Q3,10 tot 100 werkzame personen,-0.1429,2.4,2.1,2.3,2.6,2.5,2.0,2.2,2.2
J Informatie en communicatie,2015Q4,10 tot 100 werkzame personen,-0.1538,2.8,2.4,3.1,2.8,3.1,2.6,2.4,2.6
J Informatie en communicatie,2016Q1,10 tot 100 werkzame personen,-0.1628,3.3,2.8,3.6,3.1,2.3,3.0,2.6,2.0
J Informatie en communicatie,2016Q2,10 tot 100 werkzame personen,-0.1579,2.6,2.2,2.4,3.1,3.2,2.0,2.6,2.7
J Informatie en communicatie,2016Q3,10 tot 100 werkzame personen,-0.1429,2.5,2.1,2.3,2.3,2.9,1.9,1.9,2.5
J Informatie en communicatie,2016Q4,10 tot 100 werkzame personen,-0.1707,2.9,2.4,3.2,3.4,3.3,2.6,2.8,2.7
J Informatie en communicatie,2017Q1,10 tot 100 werkzame personen,-0.1628,2.9,2.4,2.8,2.5,2.4,2.3,2.1,2.0
J Informatie en communicatie,2017Q2,10 tot 100 werkzame personen,-0.1538,2.7,2.3,2.9,2.9,2.8,2.4,2.4,2.4
J Informatie en communicatie,2017Q3,10 tot 100 werkzame personen,-0.1622,2.5,2.1,2.3,2.3,2.6,1.9,1.9,2.2
J Informatie en communicatie,2017Q4,10 tot 100 werkzame personen,-0.1667,3.2,2.7,3.3,2.6,4.1,2.8,2.1,3.4
J Informatie en communicatie,2018Q1,10 tot 100 werkzame personen,-0.1837,3.5,2.9,3.5,4.0,3.3,2.9,3.3,2.7
J Informatie en communicatie,2018Q2,10 tot 100 werkzame personen,-0.1707,2.7,2.2,2.8,2.5,2.8,2.3,2.0,2.4
J Informatie en communicatie,2018Q3,10 tot 100 werkzame personen,-0.1538,2.7,2.3,2.5,2.7,3.4,2.1,2.3,2.9
J Informatie en communicatie,2018Q4,10 tot 100 werkzame personen,-0.1628,2.9,2.4,3.1,3.3,3.5,2.6,2.8,2.9
J Informatie en communicatie,2019Q1,10 tot 100 werkzame personen,-0.1489,3.3,2.8,3.3,3.8,3.0,2.8,3.2,2.6
J Informatie en communicatie,2019Q2,10 tot 100 werkzame personen,-0.1163,3.1,2.7,3.2,3.4,2.4,2.8,3.0,2.1
J Informatie en communicatie,2019Q3,10 tot 100 werkzame personen,-0.1,3.0,2.7,3.1,3.6,3.0,2.8,3.2,2.7
J Informatie en communicatie,2019Q4,10 tot 100 werkzame personen,-0.1111,3.5,3.1,3.3,4.2,4.5,3.0,3.7,4.0
J Informatie en communicatie,2020Q1,10 tot 100 werkzame personen,-0.1346,3.7,3.2,3.3,4.4,4.4,2.9,3.8,3.8
J Informatie en communicatie,2020Q2,10 tot 100 werkzame personen,-0.0667,2.8,2.6,2.6,3.3,2.8,2.4,3.1,2.6
J Informatie en communicatie,2020Q3,10 tot 100 werkzame personen,-0.0682,2.8,2.6,3.0,3.1,2.5,2.8,2.9,2.3
J Informatie en communicatie,2020Q4,10 tot 100 werkzame personen,-0.0816,3.2,2.9,3.3,3.2,2.3,3.0,3.0,2.1
J Informatie en communicatie,2021Q1,10 tot 100 werkzame personen,-0.1042,3.2,2.9,3.4,3.2,3.4,3.0,2.9,3.1
J Informatie en communicatie,2021Q2,10 tot 100 werkzame personen,-0.0851,3.3,3.0,3.3,3.6,3.0,3.0,3.3,2.7
J Informatie en communicatie,2021Q3,10 tot 100 werkzame personen,-0.087,3.2,2.9,3.0,2.8,2.3,2.8,2.5,2.1
J Informatie en communicatie,2021Q4,10 tot 100 werkzame personen,-0.0926,3.6,3.3,3.5,2.9,3.7,3.1,2.6,3.4
J Informatie en communicatie,2022Q1,10 tot 100 werkzame personen,-0.0952,4.2,3.8,4.3,4.4,3.1,3.9,4.0,2.8
J Informatie en communicatie,2022Q2,10 tot 100 werkzame personen,-0.0926,3.8,3.4,3.8,4.2,3.0,3.4,3.8,2.7
J Informatie en communicatie,2022Q3,10 tot 100 werkzame personen,-0.1,3.7,3.3,4.0,3.4,3.1,3.6,3.1,2.8
J Informatie en communicatie,2022Q4,10 tot 100 werkzame personen,-0.1071,3.8,3.4,3.6,3.8,2.9,3.2,3.4,2.6
J Informatie en communicatie,2023Q1,10 tot 100 werkzame personen,-0.1228,4.2,3.7,4.2,5.0,3.6,3.7,4.4,3.1
J Informatie en communicatie,2023Q2,10 tot 100 werkzame personen,-0.1,3.7,3.3,3.6,3.3,4.4,3.3,2.9,3.9
J Informatie en communicatie,2023Q3,10 tot 100 werkzame personen,-0.1042,3.7,3.3,3.3,3.3,3.7,3.0,2.9,3.3
J Informatie en communicatie,2023Q4,10 tot 100 werkzame personen,-0.1273,4.1,3.6,3.9,4.2,5.1,3.4,3.7,4.5
J Informatie en communicatie,2024Q1,10 tot 100 werkzame personen,-0.1273,4.0,3.5,3.6,4.2,3.2,3.1,3.7,2.8
J Informatie en communicatie,2024Q2,10 tot 100 werkzame personen,-0.1373,3.6,3.1,3.4,3.6,4.7,3.0,3.1,4.0
J Informatie en communicatie,2024Q3,10 tot 100 werkzame personen,-0.1224,3.5,3.1,3.5,2.9,3.5,3.1,2.5,3.1
K Financiële dienstverlening,2014Q1,10 tot 100 werkzame personen,-0.15,3.0,2.6,3.0,2.7,3.8,2.6,2.3,3.2
K Financiële dienstverlening,2014Q2,10 tot 100 werkzame personen,-0.1351,2.9,2.5,3.0,3.1,2.9,2.6,2.7,2.5
K Financiële dienstverlening,2014Q3,10 tot 100 werkzame personen,-0.1143,2.7,2.4,2.9,3.0,2.7,2.5,2.7,2.4
K Financiële dienstverlening,2014Q4,10 tot 100 werkzame personen,-0.15,3.2,2.7,3.4,3.3,3.0,2.9,2.8,2.5
K Financiële dienstverlening,2015Q1,10 tot 100 werkzame personen,-0.1591,3.4,2.9,3.7,3.7,4.1,3.1,3.1,3.5
K Financiële dienstverlening,2015Q2,10 tot 100 werkzame personen,-0.1351,2.6,2.2,2.5,2.6,3.2,2.2,2.2,2.8
K Financiële dienstverlening,2015Q3,10 tot 100 werkzame personen,-0.1429,2.5,2.1,2.6,2.9,2.3,2.2,2.5,2.0
K Financiële dienstverlening,2015Q4,10 tot 100 werkzame personen,-0.1538,2.9,2.5,2.8,2.4,3.2,2.4,2.0,2.7
K Financiële dienstverlening,2016Q1,10 tot 100 werkzame personen,-0.1628,3.4,2.8,3.5,3.1,3.2,2.9,2.6,2.6
K Financiële dienstverlening,2016Q2,10 tot 100 werkzame personen,-0.1579,2.7,2.3,2.9,3.1,3.3,2.4,2.6,2.8
K Financiële dienstverlening,2016Q3,10 tot 100 werkzame personen,-0.1429,2.8,2.4,2.7,2.7,3.3,2.3,2.3,2.8
K Financiële dienstverlening,2016Q4,10 tot 100 werkzame personen,-0.1707,3.1,2.6,3.4,2.5,4.0,2.8,2.1,3.3
K Financiële dienstverlening,2017Q1,10 tot 100 werkzame personen,-0.1628,3.4,2.8,3.2,3.4,4.4,2.7,2.8,3.7
K Financiële dienstverlening,2017Q2,10 tot 100 werkzame personen,-0.1538,2.7,2.3,2.5,2.8,3.5,2.1,2.3,2.9
K Financiële dienstverlening,2017Q3,10 tot 100 werkzame personen,-0.1622,2.5,2.1,2.7,2.2,3.1,2.3,1.8,2.6
K Financiële dienstverlening,2017Q4,10 tot 100 werkzame personen,-0.1667,3.3,2.7,3.1,3.7,2.5,2.6,3.1,2.1
K Financiële dienstverlening,2018Q1,10 tot 100 werkzame personen,-0.1837,3.3,2.7,3.3,3.5,2.4,2.7,2.9,1.9
K Financiële dienstverlening,2018Q2,10 tot 100 werkzame personen,-0.1707,2.6,2.2,2.4,2.5,3.2,2.0,2.1,2.7
K Financiële dienstverlening,2018Q3,10 tot 100 werkzame personen,-0.1538,2.5,2.1,2.6,2.0,3.1,2.2,1.7,2.6
K Financiële dienstverlening,2018Q4,10 tot 100 werkzame personen,-0.1628,2.9,2.4,2.8,3.1,2.6,2.4,2.6,2.2
K Financiële dienstverlening,2019Q1,10 tot 100 werkzame personen,-0.1489,2.8,2.4,2.9,2.7,2.1,2.5,2.3,1.8
K Financiële dienstverlening,2019Q2,10 tot 100 werkzame personen,-0.1163,2.7,2.4,2.8,2.7,3.2,2.5,2.4,2.8
K Financiële dienstverlening,2019Q3,10 tot 100 werkzame personen,-0.1,2.5,2.3,2.7,2.6,1.9,2.4,2.4,1.7
K Financiële dienstverlening,2019Q4,10 tot 100 werkzame personen,-0.1111,2.8,2.5,2.9,2.9,2.5,2.6,2.5,2.2
K Financiële dienstverlening,2020Q1,10 tot 100 werkzame personen,-0.1346,2.9,2.5,2.9,3.3,2.8,2.5,2.9,2.4
K Financiële dienstverlening,2020Q2,10 tot 100 werkzame personen,-0.0667,2.5,2.3,2.6,2.3,2.9,2.5,2.1,2.7
K Financiële dienstverlening,2020Q3,10 tot 100 werkzame personen,-0.0682,2.6,2.4,2.4,2.3,2.6,2.3,2.2,2.4
K Financiële dienstverlening,2020Q4,10 tot 100 werkzame personen,-0.0816,2.8,2.6,3.1,3.3,3.6,2.8,3.0,3.3
K Financiële dienstverlening,2021Q1,10 tot 100 werkzame personen,-0.1042,2.8,2.5,3.0,3.2,3.1,2.7,2.9,2.8
K Financiële dienstverlening,2021Q2,10 tot 100 werkzame personen,-0.0851,2.7,2.5,2.8,2.5,3.2,2.5,2.3,2.9
K Financiële dienstverlening,2021Q3,10 tot 100 werkzame personen,-0.087,2.8,2.6,2.8,3.1,2.9,2.5,2.8,2.6
K Financiële dienstverlening,2021Q4,10 tot 100 werkzame personen,-0.0926,3.0,2.7,2.8,2.5,3.9,2.5,2.2,3.5
K Financiële dienstverlening,2022Q1,10 tot 100 werkzame personen,-0.0952,3.4,3.1,3.4,3.6,3.6,3.0,3.3,3.3
K Financiële dienstverlening,2022Q2,10 tot 100 werkzame personen,-0.0926,3.1,2.8,3.4,3.5,2.5,3.1,3.2,2.3
K Financiële dienstverlening,2022Q3,10 tot 100 werkzame personen,-0.1,3.0,2.7,3.1,2.6,3.4,2.8,2.4,3.1
K Financiële dienstverlening,2022Q4,10 tot 100 werkzame personen,-0.1071,3.4,3.0,3.1,2.9,3.9,2.7,2.6,3.5
K Financiële dienstverlening,2023Q1,10 tot 100 werkzame personen,-0.1228,3.4,3.0,3.1,3.3,3.5,2.7,2.9,3.0
K Financiële dienstverlening,2023Q2,10 tot 100 werkzame personen,-0.1,3.1,2.8,3.3,3.7,3.0,3.0,3.3,2.7
K Financiële dienstverlening,2023Q3,10 tot 100 werkzame personen,-0.1042,3.1,2.8,3.2,2.6,2.9,2.8,2.4,2.6
K Financiële dienstverlening,2023Q4,10 tot 100 werkzame personen,-0.1273,3.3,2.9,3.1,2.9,3.7,2.7,2.6,3.2
K Financiële dienstverlening,2024Q1,10 tot 100 werkzame personen,-0.1273,4.0,3.5,4.3,4.3,3.5,3.8,3.7,3.0
K Financiële dienstverlening,2024Q2,10 tot 100 werkzame personen,-0.1373,3.7,3.2,4.1,3.0,3.4,3.5,2.6,2.9
K Financiële dienstverlening,2024Q3,10 tot 100 werkzame personen,-0.1224,3.6,3.2,3.8,3.5,3.1,3.3,3.1,2.7
L Verhuur en handel van onroerend goed,2014Q1,10 tot 100 werkzame personen,-0.15,3.1,2.6,2.8,2.8,3.7,2.4,2.3,3.1
L Verhuur en handel van onroerend goed,2014Q2,10 tot 100 werkzame personen,-0.1351,3.1,2.7,3.4,3.2,4.0,2.9,2.8,3.5
L Verhuur en handel van onroerend goed,2014Q3,10 tot 100 werkzame personen,-0.1143,3.0,2.7,2.9,2.8,3.9,2.6,2.5,3.4
L Verhuur en handel van onroerend goed,2014Q4,10 tot 100 werkzame personen,-0.15,3.4,2.9,3.7,2.9,4.2,3.1,2.4,3.6
L Verhuur en handel van onroerend goed,2015Q1,10 tot 100 werkzame personen,-0.1591,3.6,3.0,3.7,3.0,4.4,3.1,2.5,3.7
L Verhuur en handel van onroerend goed,2015Q2,10 tot 100 werkzame personen,-0.1351,2.9,2.5,2.7,2.8,2.9,2.3,2.4,2.5
L Verhuur en handel van onroerend goed,2015Q3,10 tot 100 werkzame personen,-0.1429,2.8,2.4,3.0,2.9,2.7,2.6,2.5,2.4
L Verhuur en handel van onroerend goed,2015Q4,10 tot 100 werkzame personen,-0.1538,3.2,2.7,3.5,2.8,3.7,2.9,2.4,3.2
L Verhuur en handel van onroerend goed,2016Q1,10 tot 100 werkzame personen,-0.1628,3.7,3.1,4.1,3.5,3.0,3.4,2.9,2.5
L Verhuur en handel van onroerend goed,2016Q2,10 tot 100 werkzame personen,-0.1579,2.8,2.4,2.5,3.0,3.1,2.1,2.5,2.6
L Verhuur en handel van onroerend goed,2016Q3,10 tot 100 werkzame personen,-0.1429,2.8,2.4,2.9,3.1,2.4,2.5,2.6,2.1
L Verhuur en handel van onroerend goed,2016Q4,10 tot 100 werkzame personen,-0.1707,3.5,2.9,3.6,3.8,3.4,3.0,3.2,2.8
L Verhuur en handel van onroerend goed,2017Q1,10 tot 100 werkzame personen,-0.1628,3.5,2.9,3.6,3.3,3.5,3.0,2.8,2.9
L Verhuur en handel van onroerend goed,2017Q2,10 tot 100 werkzame personen,-0.1538,3.1,2.6,3.1,3.3,2.5,2.6,2.8,2.1
L Verhuur en handel van onroerend goed,2017Q3,10 tot 100 werkzame personen,-0.1622,2.7,2.3,2.7,2.7,2.0,2.3,2.3,1.7
L Verhuur en handel van onroerend goed,2017Q4,10 tot 100 werkzame personen,-0.1667,3.4,2.8,3.6,3.9,2.9,3.0,3.3,2.4
L Verhuur en handel van onroerend goed,2018Q1,10 tot 100 werkzame personen,-0.1837,4.0,3.3,4.4,3.5,5.1,3.6,2.9,4.1
L Verhuur en handel van onroerend goed,2018Q2,10 tot 100 werkzame personen,-0.1707,3.2,2.7,3.5,2.7,3.2,2.9,2.2,2.7
L Verhuur en handel van onroerend goed,2018Q3,10 tot 100 werkzame personen,-0.1538,3.1,2.6,3.3,2.8,4.0,2.8,2.3,3.4
L Verhuur en handel van onroerend goed,2018Q4,10 tot 100 werkzame personen,-0.1628,3.5,2.9,3.8,3.7,3.2,3.2,3.1,2.7
L Verhuur en handel van onroerend goed,2019Q1,10 tot 100 werkzame personen,-0.1489,3.8,3.2,3.8,3.4,3.4,3.2,2.9,2.9
L Verhuur en handel van onroerend goed,2019Q2,10 tot 100 werkzame personen,-0.1163,2.9,2.6,2.9,2.9,2.2,2.6,2.6,2.0
L Verhuur en handel van onroerend goed,2019Q3,10 tot 100 werkzame personen,-0.1,2.7,2.4,2.7,3.1,1.9,2.5,2.8,1.7
L Verhuur en handel van onroerend goed,2019Q4,10 tot 100 werkzame personen,-0.1111,3.5,3.1,3.8,3.9,3.5,3.4,3.5,3.1
L Verhuur en handel van onroerend goed,2020Q1,10 tot 100 werkzame personen,-0.1346,3.5,3.0,3.6,3.6,4.1,3.2,3.1,3.5
L Verhuur en handel van onroerend goed,2020Q2,10 tot 100 werkzame personen,-0.0667,3.0,2.8,3.0,3.6,2.4,2.8,3.4,2.2
L Verhuur en handel van onroerend goed,2020Q3,10 tot 100 werkzame personen,-0.0682,2.9,2.7,2.9,3.2,2.3,2.7,3.0,2.2
L Verhuur en handel van onroerend goed,2020Q4,10 tot 100 werkzame personen,-0.0816,3.3,3.0,3.2,3.6,2.5,2.9,3.3,2.3
L Verhuur en handel van onroerend goed,2021Q1,10 tot 100 werkzame personen,-0.1042,3.6,3.2,4.0,3.7,3.7,3.5,3.3,3.3
L Verhuur en handel van onroerend goed,2021Q2,10 tot 100 werkzame personen,-0.0851,3.7,3.4,3.3,3.7,3.7,3.0,3.4,3.4
L Verhuur en handel van onroerend goed,2021Q3,10 tot 100 werkzame personen,-0.087,3.9,3.6,4.1,4.3,4.8,3.8,3.9,4.4
L Verhuur en handel van onroerend goed,2021Q4,10 tot 100 werkzame personen,-0.0926,4.0,3.6,4.3,4.3,3.7,3.9,3.9,3.4
L Verhuur en handel van onroerend goed,2022Q1,10 tot 100 werkzame personen,-0.0952,4.7,4.3,4.7,4.9,3.7,4.2,4.5,3.4
L Verhuur en handel van onroerend goed,2022Q2,10 tot 100 werkzame personen,-0.0926,4.1,3.7,4.2,4.0,3.2,3.8,3.6,2.9
L Verhuur en handel van onroerend goed,2022Q3,10 tot 100 werkzame personen,-0.1,3.9,3.5,3.9,4.6,4.7,3.5,4.1,4.2
L Verhuur en handel van onroerend goed,2022Q4,10 tot 100 werkzame personen,-0.1071,4.6,4.1,4.4,4.6,3.3,3.9,4.1,3.0
L Verhuur en handel van onroerend goed,2023Q1,10 tot 100 werkzame personen,-0.1228,4.6,4.0,4.3,4.0,5.0,3.8,3.5,4.4
L Verhuur en handel van onroerend goed,2023Q2,10 tot 100 werkzame personen,-0.1,4.1,3.7,4.3,4.1,4.7,3.9,3.7,4.2
L Verhuur en handel van onroerend goed,2023Q3,10 tot 100 werkzame personen,-0.1042,3.8,3.4,4.1,4.6,4.8,3.7,4.1,4.3
L Verhuur en handel van onroerend goed,2023Q4,10 tot 100 werkzame personen,-0.1273,4.1,3.6,4.1,4.1,4.2,3.6,3.6,3.6
L Verhuur en handel van onroerend goed,2024Q1,10 tot 100 werkzame personen,-0.1273,4.2,3.7,4.3,3.8,4.4,3.8,3.3,3.8
L Verhuur en handel van onroerend goed,2024Q2,10 tot 100 werkzame personen,-0.1373,3.8,3.3,3.7,3.5,4.8,3.2,3.0,4.2
L Verhuur en handel van onroerend goed,2024Q3,10 tot 100 werkzame personen,-0.1224,3.4,3.0,3.6,3.9,3.8,3.1,3.4,3.3
M Specialistische zakelijke diensten,2014Q1,10 tot 100 werkzame personen,-0.15,2.6,2.2,2.9,2.8,2.0,2.4,2.4,1.7
M Specialistische zakelijke diensten,2014Q2,10 tot 100 werkzame personen,-0.1351,2.5,2.2,2.3,2.7,2.7,2.0,2.3,2.4
M Specialistische zakelijke diensten,2014Q3,10 tot 100 werkzame personen,-0.1143,2.3,2.0,2.1,1.9,1.8,1.8,1.7,1.6
M Specialistische zakelijke diensten,2014Q4,10 tot 100 werkzame personen,-0.15,2.6,2.2,2.5,2.2,3.2,2.1,1.9,2.8
M Specialistische zakelijke diensten,2015Q1,10 tot 100 werkzame personen,-0.1591,2.9,2.4,3.1,3.1,2.1,2.6,2.6,1.8
