Key;Sector;Cutoff;TargetDate;Horizon;Predicted_RF;Actual;Abs_Error_RF;MAPE_RF;Bias_RF;NORM_RF;Auto Arima;WA;Bias_Arima;NROM_Arima;Bias_WA;NORM_WA;ABS_Error_Arima;ABS_Error_WA
I Horeca2020120202;I Horeca;2020-01-01 00:00:00;2020-04-01 00:00:00;1;2,367634573;3;0,632365427;21,07884755;-0,632365427;0,545217132;2,939075983;2,366666667;-0,060924017;0,669128701;-0,633333333;0,712329373;0,060924017;0,633333333
I Horeca2020120203;I Horeca;2020-01-01 00:00:00;2020-07-01 00:00:00;2;2,367634573;4,1;1,732365427;42,25281528;-1,732365427;0,184716759;2,946366917;2,366666667;-1,153633083;0,166561224;-1,733333333;0,099863538;1,153633083;1,733333333
I Horeca2020120204;I Horeca;2020-01-01 00:00:00;2020-10-01 00:00:00;3;2,367634573;4,3;1,932365427;44,93873085;-1,932365427;0,118981416;1,923191539;2,433333333;-2,376808461;0,000566971;-1,866666667;0,060547721;2,376808461;1,866666667
I Horeca2020120211;I Horeca;2020-01-01 00:00:00;2021-01-01 00:00:00;4;2,374937496;3,9;1,525062504;39,10416678;-1,525062504;0,269294658;1,923191539;2,666666667;-1,976808461;0,005874066;-1,233333333;0,393564967;1,976808461;1,233333333
I Horeca2020120212;I Horeca;2020-01-01 00:00:00;2021-04-01 00:00:00;5;2,374937496;3,4;1,025062504;30,14889719;-1,025062504;0,480317316;1,923191539;2,366666667;-1,476808461;0,056688445;-1,033333333;0,544887229;1,476808461;1,033333333
I Horeca2020120213;I Horeca;2020-01-01 00:00:00;2021-07-01 00:00:00;6;2,374937496;4,1;1,725062504;42,07469523;-1,725062504;0,187442007;1,923191539;2,366666667;-2,176808461;0,001934432;-1,733333333;0,099863538;2,176808461;1,733333333
I Horeca2020120214;I Horeca;2020-01-01 00:00:00;2021-10-01 00:00:00;7;2,374937496;4,5;2,125062504;47,22361121;-2,125062504;0,072561166;1,721097318;2,433333333;-2,778902682;3,37943E-05;-2,066666667;0,025701928;2,778902682;2,066666667
I Horeca2020120221;I Horeca;2020-01-01 00:00:00;2022-01-01 00:00:00;8;2,367634573;6;3,632365427;60,53942378;-3,632365427;0,000138151;1,721097318;2,666666667;-4,278902682;1,42954E-11;-3,333333333;5,84212E-06;4,278902682;3,333333333
I Horeca2020220203;I Horeca;2020-04-01 00:00:00;2020-07-01 00:00:00;1;2,656024895;4,1;1,443975105;35,21890501;-1,443975105;0,305332982;2,937847882;2,366666667;-1,162152118;0,162528996;-1,733333333;0,099863538;1,162152118;1,733333333
I Horeca2020220204;I Horeca;2020-04-01 00:00:00;2020-10-01 00:00:00;2;2,656024895;4,3;1,643975105;38,2319792;-1,643975105;0,219069361;1,573547706;2,433333333;-2,726452294;5,01419E-05;-1,866666667;0,060547721;2,726452294;1,866666667
I Horeca2020220211;I Horeca;2020-04-01 00:00:00;2021-01-01 00:00:00;3;2,492774498;3,9;1,407225502;36,08270519;-1,407225502;0,321911361;1,573547706;2,666666667;-2,326452294;0,000780773;-1,233333333;0,393564967;2,326452294;1,233333333
I Horeca2020220212;I Horeca;2020-04-01 00:00:00;2021-04-01 00:00:00;4;2,492774498;3,4;0,907225502;26,68310301;-0,907225502;0,514273889;1,573547706;2,633333333;-1,826452294;0,012539004;-0,766666667;0,689465566;1,826452294;0,766666667
I Horeca2020220213;I Horeca;2020-04-01 00:00:00;2021-07-01 00:00:00;5;2,492774498;4,1;1,607225502;39,20062201;-1,607225502;0,234159848;1,573547706;2,366666667;-2,526452294;0,000209733;-1,733333333;0,099863538;2,526452294;1,733333333
I Horeca2020220214;I Horeca;2020-04-01 00:00:00;2021-10-01 00:00:00;6;2,492774498;4,5;2,007225502;44,60501116;-2,007225502;0,098997363;1,218361702;2,433333333;-3,281638298;5,12658E-07;-2,066666667;0,025701928;3,281638298;2,066666667
I Horeca2020220221;I Horeca;2020-04-01 00:00:00;2022-01-01 00:00:00;7;2,391670674;6;3,608329326;60,1388221;-3,608329326;0,000157837;1,218361702;2,666666667;-4,781638298;2,41044E-14;-3,333333333;5,84212E-06;4,781638298;3,333333333
I Horeca2020220222;I Horeca;2020-04-01 00:00:00;2022-04-01 00:00:00;8;2,391670674;4,3;1,908329326;44,37975177;-1,908329326;0,125937208;1,218361702;2,633333333;-3,081638298;2,96331E-06;-1,666666667;0,125553217;3,081638298;1,666666667
I Horeca2020320204;I Horeca;2020-07-01 00:00:00;2020-10-01 00:00:00;1;3,112080251;4,3;1,187919749;27,62604067;-1,187919749;0,418762862;0,187641038;2,433333333;-4,112358962;1,00772E-10;-1,866666667;0,060547721;4,112358962;1,866666667
I Horeca2020320211;I Horeca;2020-07-01 00:00:00;2021-01-01 00:00:00;2;2,637716637;3,9;1,262283363;32,36624008;-1,262283363;0,386909835;0,706796945;2,666666667;-3,193203055;1,12976E-06;-1,233333333;0,393564967;3,193203055;1,233333333
I Horeca2020320212;I Horeca;2020-07-01 00:00:00;2021-04-01 00:00:00;3;2,637716637;3,4;0,762283363;22,42009891;-0,762283363;0,539784984;0,706796945;2,633333333;-2,693203055;6,41245E-05;-0,766666667;0,689465566;2,693203055;0,766666667
I Horeca2020320213;I Horeca;2020-07-01 00:00:00;2021-07-01 00:00:00;4;2,637716637;4,1;1,462283363;35,66544788;-1,462283363;0,297115116;0,706796945;3;-3,393203055;1,83149E-07;-1,1;0,495867541;3,393203055;1,1
I Horeca2020320214;I Horeca;2020-07-01 00:00:00;2021-10-01 00:00:00;5;2,637716637;4,5;1,862283363;41,38407473;-1,862283363;0,139995365;-0,029171934;2,433333333;-4,529171934;6,52643E-13;-2,066666667;0,025701928;4,529171934;2,066666667
I Horeca2020320221;I Horeca;2020-07-01 00:00:00;2022-01-01 00:00:00;6;2,497403109;6;3,502596891;58,37661485;-3,502596891;0,000279985;-0,029171934;2,666666667;-6,029171934;1,31643E-22;-3,333333333;5,84212E-06;6,029171934;3,333333333
I Horeca2020320222;I Horeca;2020-07-01 00:00:00;2022-04-01 00:00:00;7;2,497403109;4,3;1,802596891;41,92085793;-1,802596891;0,15963421;-0,029171934;2,633333333;-4,329171934;7,80364E-12;-1,666666667;0,125553217;4,329171934;1,666666667
I Horeca2020320223;I Horeca;2020-07-01 00:00:00;2022-07-01 00:00:00;8;2,497403109;4,1;1,602596891;39,08772905;-1,602596891;0,236090493;-0,029171934;3;-4,129171934;8,30446E-11;-1,1;0,495867541;4,129171934;1,1
I Horeca2020420211;I Horeca;2020-10-01 00:00:00;2021-01-01 00:00:00;1;2,75899881;3,9;1,14100119;29,25644078;-1,14100119;0,437860459;4,820193047;2,666666667;0,920193047;0,120406957;-1,233333333;0,393564967;0,920193047;1,233333333
I Horeca2020420212;I Horeca;2020-10-01 00:00:00;2021-04-01 00:00:00;2;2,75899881;3,4;0,64100119;18,85297619;-0,64100119;0,545388112;4,819763131;2,633333333;1,419763131;0,017117759;-0,766666667;0,689465566;1,419763131;0,766666667
I Horeca2020420213;I Horeca;2020-10-01 00:00:00;2021-07-01 00:00:00;3;2,75899881;4,1;1,34100119;32,70734611;-1,34100119;0,351841564;4,819763131;3;0,719763131;0,214684479;-1,1;0,495867541;0,719763131;1,1
I Horeca2020420214;I Horeca;2020-10-01 00:00:00;2021-10-01 00:00:00;4;2,75899881;4,5;1,74100119;38,68891534;-1,74100119;0,181521857;5,873361254;3,1;1,373361254;0,021156335;-1,4;0,272241036;1,373361254;1,4
I Horeca2020420221;I Horeca;2020-10-01 00:00:00;2022-01-01 00:00:00;5;2,577732504;6;3,422267496;57,03779161;-3,422267496;0,000426763;5,873361254;2,666666667;-0,126638746;0,679019601;-3,333333333;5,84212E-06;0,126638746;3,333333333
I Horeca2020420222;I Horeca;2020-10-01 00:00:00;2022-04-01 00:00:00;6;2,577732504;4,3;1,722267496;40,05273247;-1,722267496;0,18849066;5,873361254;2,633333333;1,573361254;0,008118945;-1,666666667;0,125553217;1,573361254;1,666666667
I Horeca2020420223;I Horeca;2020-10-01 00:00:00;2022-07-01 00:00:00;7;2,577732504;4,1;1,522267496;37,12847552;-1,522267496;0,270518352;5,873361254;3;1,773361254;0,002773009;-1,1;0,495867541;1,773361254;1,1
I Horeca2020420224;I Horeca;2020-10-01 00:00:00;2022-10-01 00:00:00;8;2,577732504;4,3;1,722267496;40,05273247;-1,722267496;0,18849066;4,544648395;3,1;0,244648395;0,52979264;-1,2;0,419191207;0,244648395;1,2
I Horeca2021120212;I Horeca;2021-01-01 00:00:00;2021-04-01 00:00:00;1;3,022590089;3,4;0,377409911;11,1002915;-0,377409911;0,507299112;4,1;2,633333333;0,7;0,225845797;-0,766666667;0,689465566;0,7;0,766666667
I Horeca2021120213;I Horeca;2021-01-01 00:00:00;2021-07-01 00:00:00;2;3,022590089;4,1;1,077409911;26,27829052;-1,077409911;0,462096275;4,1;3;-9,76996E-15;0,65271096;-1,1;0,495867541;9,76996E-15;1,1
I Horeca2021120214;I Horeca;2021-01-01 00:00:00;2021-10-01 00:00:00;3;3,022590089;4,5;1,477409911;32,83133136;-1,477409911;0,290355206;5,077937432;3,1;0,577937432;0,301168179;-1,4;0,272241036;0,577937432;1,4
I Horeca2021120221;I Horeca;2021-01-01 00:00:00;2022-01-01 00:00:00;4;2,561256201;6;3,438743799;57,31239666;-3,438743799;0,000391804;5,077937432;3,2;-0,922062568;0,299026879;-2,8;0,000372809;0,922062568;2,8
I Horeca2021120222;I Horeca;2021-01-01 00:00:00;2022-04-01 00:00:00;5;2,561256201;4,3;1,738743799;40,43590231;-1,738743799;0,182354086;5,077937432;2,633333333;0,777937432;0,183713192;-1,666666667;0,125553217;0,777937432;1,666666667
I Horeca2021120223;I Horeca;2021-01-01 00:00:00;2022-07-01 00:00:00;6;2,561256201;4,1;1,538743799;37,53033657;-1,538743799;0,263328689;5,077937432;3;0,977937432;0,099738789;-1,1;0,495867541;0,977937432;1,1
I Horeca2021120224;I Horeca;2021-01-01 00:00:00;2022-10-01 00:00:00;7;2,561256201;4,3;1,738743799;40,43590231;-1,738743799;0,182354086;4,439695239;3,1;0,139695239;0,591907883;-1,2;0,419191207;0,139695239;1,2
I Horeca2021120231;I Horeca;2021-01-01 00:00:00;2023-01-01 00:00:00;8;2,424991987;4,3;1,875008013;43,60483751;-1,875008013;0,136014441;4,439695239;3,2;0,139695239;0,591907883;-1,1;0,495867541;0,139695239;1,1
I Horeca2021220213;I Horeca;2021-04-01 00:00:00;2021-07-01 00:00:00;1;3,156938267;4,1;0,943061733;23,00150569;-0,943061733;0,50508626;3,866666667;3;-0,233333333;0,677005679;-1,1;0,495867541;0,233333333;1,1
I Horeca2021220214;I Horeca;2021-04-01 00:00:00;2021-10-01 00:00:00;2;3,156938267;4,5;1,343061733;29,8458163;-1,343061733;0,350913002;4,743154823;3,1;0,243154823;0,530748605;-1,4;0,272241036;0,243154823;1,4
I Horeca2021220221;I Horeca;2021-04-01 00:00:00;2022-01-01 00:00:00;3;2,605444638;6;3,394555362;56,5759227;-3,394555362;0,000492177;4,743154823;3,2;-1,256845177;0,122024128;-2,8;0,000372809;1,256845177;2,8
I Horeca2021220222;I Horeca;2021-04-01 00:00:00;2022-04-01 00:00:00;4;2,605444638;4,3;1,694555362;39,40826423;-1,694555362;0,199053314;4,743154823;3;0,443154823;0,393489088;-1,3;0,343248093;0,443154823;1,3
I Horeca2021220223;I Horeca;2021-04-01 00:00:00;2022-07-01 00:00:00;5;2,605444638;4,1;1,494555362;36,4525698;-1,494555362;0,282732551;4,743154823;3;0,643154823;0,259638454;-1,1;0,495867541;0,643154823;1,1
I Horeca2021220224;I Horeca;2021-04-01 00:00:00;2022-10-01 00:00:00;6;2,605444638;4,3;1,694555362;39,40826423;-1,694555362;0,199053314;4,287521326;3,1;-0,012478674;0,656618508;-1,2;0,419191207;0,012478674;1,2
I Horeca2021220231;I Horeca;2021-04-01 00:00:00;2023-01-01 00:00:00;7;2,460822019;4,3;1,839177981;42,77158095;-1,839177981;0,147410019;4,287521326;3,2;-0,012478674;0,656618508;-1,1;0,495867541;0,012478674;1,1
I Horeca2021220232;I Horeca;2021-04-01 00:00:00;2023-04-01 00:00:00;8;2,460822019;3,9;1,439177981;36,90199951;-1,439177981;0,307491689;4,287521326;3;0,387521326;0,432676216;-0,9;0,630552385;0,387521326;0,9
I Horeca2021320214;I Horeca;2021-07-01 00:00:00;2021-10-01 00:00:00;1;3,520020303;4,5;0,979979697;21,77732661;-0,979979697;0,494549552;4,826850475;3,1;0,326850475;0,47496631;-1,4;0,272241036;0,326850475;1,4
I Horeca2021320221;I Horeca;2021-07-01 00:00:00;2022-01-01 00:00:00;2;2,672534841;6;3,327465159;55,45775265;-3,327465159;0,000691001;4,826850475;3,2;-1,173149525;0,157418486;-2,8;0,000372809;1,173149525;2,8
I Horeca2021320222;I Horeca;2021-07-01 00:00:00;2022-04-01 00:00:00;3;2,672534841;4,3;1,627465159;37,84802696;-1,627465159;0,225795152;4,826850475;3;0,526850475;0,335373308;-1,3;0,343248093;0,526850475;1,3
I Horeca2021320223;I Horeca;2021-07-01 00:00:00;2022-07-01 00:00:00;4;2,672534841;4,1;1,427465159;34,81622339;-1,427465159;0,312770256;4,826850475;3,6;0,726850475;0,210759264;-0,5;0,695386074;0,726850475;0,5
I Horeca2021320224;I Horeca;2021-07-01 00:00:00;2022-10-01 00:00:00;5;2,672534841;4,3;1,627465159;37,84802696;-1,627465159;0,225795152;4,325564804;3,1;0,025564804;0,643865333;-1,2;0,419191207;0,025564804;1,2
I Horeca2021320231;I Horeca;2021-07-01 00:00:00;2023-01-01 00:00:00;6;2,37402759;4,3;1,92597241;44,79005605;-1,92597241;0,12080582;4,325564804;3,2;0,025564804;0,643865333;-1,1;0,495867541;0,025564804;1,1
I Horeca2021320232;I Horeca;2021-07-01 00:00:00;2023-04-01 00:00:00;7;2,37402759;3,9;1,52597241;39,1274977;-1,52597241;0,268896636;4,325564804;3;0,425564804;0,4058748;-0,9;0,630552385;0,425564804;0,9
I Horeca2021320233;I Horeca;2021-07-01 00:00:00;2023-07-01 00:00:00;8;2,37402759;3,6;1,22597241;34,05478917;-1,22597241;0,402668437;4,325564804;3,6;0,725564804;0,211468243;-1,02141E-14;0,383460333;0,725564804;1,02141E-14
I Horeca2021420221;I Horeca;2021-10-01 00:00:00;2022-01-01 00:00:00;1;2,716301533;6;3,283698467;54,72830778;-3,283698467;0,000858298;4,71361366;3,2;-1,28638634;0,110991253;-2,8;0,000372809;1,28638634;2,8
I Horeca2021420222;I Horeca;2021-10-01 00:00:00;2022-04-01 00:00:00;2;2,716301533;4,3;1,583698467;36,8301969;-1,583698467;0,244038362;4,71361366;3;0,41361366;0,41429857;-1,3;0,343248093;0,41361366;1,3
I Horeca2021420223;I Horeca;2021-10-01 00:00:00;2022-07-01 00:00:00;3;2,716301533;4,1;1,383698467;33,74874309;-1,383698467;0,332553212;4,71361366;3,6;0,61361366;0,278115234;-0,5;0,695386074;0,61361366;0,5
I Horeca2021420224;I Horeca;2021-10-01 00:00:00;2022-10-01 00:00:00;4;2,716301533;4,3;1,583698467;36,8301969;-1,583698467;0,244038362;4,270090029;3,866666667;-0,029909971;0,661613467;-0,433333333;0,672612418;0,029909971;0,433333333
I Horeca2021420231;I Horeca;2021-10-01 00:00:00;2023-01-01 00:00:00;5;2,349672745;4,3;1,950327255;45,35644778;-1,950327255;0,113955067;4,270090029;3,2;-0,029909971;0,661613467;-1,1;0,495867541;0,029909971;1,1
I Horeca2021420232;I Horeca;2021-10-01 00:00:00;2023-04-01 00:00:00;6;2,349672745;3,9;1,550327255;39,75198089;-1,550327255;0,258310282;4,270090029;3;0,370090029;0,444913706;-0,9;0,630552385;0,370090029;0,9
I Horeca2021420233;I Horeca;2021-10-01 00:00:00;2023-07-01 00:00:00;7;2,349672745;3,6;1,250327255;34,73131263;-1,250327255;0,392136093;4,270090029;3,6;0,670090029;0,243323837;-1,02141E-14;0,383460333;0,670090029;1,02141E-14
I Horeca2021420234;I Horeca;2021-10-01 00:00:00;2023-10-01 00:00:00;8;2,349672745;3,9;1,550327255;39,75198089;-1,550327255;0,258310282;3,867916669;3,866666667;-0,032083331;0,662197805;-0,033333333;0,40900326;0,032083331;0,033333333
I Horeca2022120222;I Horeca;2022-01-01 00:00:00;2022-04-01 00:00:00;1;4,045621429;4,3;0,254378571;5,915780731;-0,254378571;0,469111902;4,293738302;3;-0,006261698;0,654705944;-1,3;0,343248093;0,006261698;1,3
I Horeca2022120223;I Horeca;2022-01-01 00:00:00;2022-07-01 00:00:00;2;4,045621429;4,1;0,054378571;1,32630662;-0,054378571;0,388862112;4,846884736;3,6;0,746884736;0,199889193;-0,5;0,695386074;0,746884736;0,5
I Horeca2022120224;I Horeca;2022-01-01 00:00:00;2022-10-01 00:00:00;3;4,045621429;4,3;0,254378571;5,915780731;-0,254378571;0,469111902;4,163554009;3,866666667;-0,136445991;0,679774432;-0,433333333;0,672612418;0,136445991;0,433333333
I Horeca2022120231;I Horeca;2022-01-01 00:00:00;2023-01-01 00:00:00;4;2,490998485;4,3;1,809001515;42,06980268;-1,809001515;0,157451514;4,163554009;4,3;-0,136445991;0,679774432;0;0,383460333;0,136445991;0
I Horeca2022120232;I Horeca;2022-01-01 00:00:00;2023-04-01 00:00:00;5;2,490998485;3,9;1,409001515;36,12824398;-1,409001515;0,321108499;4,163554009;3;0,263554009;0,517549034;-0,9;0,630552385;0,263554009;0,9
I Horeca2022120233;I Horeca;2022-01-01 00:00:00;2023-07-01 00:00:00;6;2,490998485;3,6;1,109001515;30,80559764;-1,109001515;0,45031831;4,163554009;3,6;0,563554009;0,310668195;-1,02141E-14;0,383460333;0,563554009;1,02141E-14
I Horeca2022120234;I Horeca;2022-01-01 00:00:00;2023-10-01 00:00:00;7;2,490998485;3,9;1,409001515;36,12824398;-1,409001515;0,321108499;3,670398256;3,866666667;-0,229601744;0,677455045;-0,033333333;0,40900326;0,229601744;0,033333333
I Horeca2022120241;I Horeca;2022-01-01 00:00:00;2024-01-01 00:00:00;8;2,490998485;3,5;1,009001515;28,82861472;-1,009001515;0,485551574;3,66511011;4,3;0,16511011;0,577927797;0,8;0,028176357;0,16511011;0,8
I Horeca2022220223;I Horeca;2022-04-01 00:00:00;2022-07-01 00:00:00;1;4,508907937;4,1;0,408907937;9,973364305;0,408907937;0,18892483;4,843850081;3,6;0,743850081;0,201514098;-0,5;0,695386074;0,743850081;0,5
I Horeca2022220224;I Horeca;2022-04-01 00:00:00;2022-10-01 00:00:00;2;4,508907937;4,3;0,208907937;4,858324105;0,208907937;0,271024404;4,163458907;3,866666667;-0,136541093;0,679780823;-0,433333333;0,672612418;0,136541093;0,433333333
I Horeca2022220231;I Horeca;2022-04-01 00:00:00;2023-01-01 00:00:00;3;2,493496465;4,3;1,806503535;42,01171012;-1,806503535;0,158300697;4,163458907;4,3;-0,136541093;0,679780823;0;0,383460333;0,136541093;0
I Horeca2022220232;I Horeca;2022-04-01 00:00:00;2023-04-01 00:00:00;4;2,493496465;3,9;1,406503535;36,06419321;-1,406503535;0,322237763;4,163458907;3,566666667;0,263458907;0,517611258;-0,333333333;0,623061798;0,263458907;0,333333333
I Horeca2022220233;I Horeca;2022-04-01 00:00:00;2023-07-01 00:00:00;5;2,493496465;3,6;1,106503535;30,73620932;-1,106503535;0,451269232;4,163458907;3,6;0,563458907;0,310731372;-1,02141E-14;0,383460333;0,563458907;1,02141E-14
I Horeca2022220234;I Horeca;2022-04-01 00:00:00;2023-10-01 00:00:00;6;2,493496465;3,9;1,406503535;36,06419321;-1,406503535;0,322237763;3,669984633;3,866666667;-0,230015367;0,677406575;-0,033333333;0,40900326;0,230015367;0,033333333
I Horeca2022220241;I Horeca;2022-04-01 00:00:00;2024-01-01 00:00:00;7;2,493496465;3,5;1,006503535;28,75724387;-1,006503535;0,486349694;3,664691787;4,3;0,164691787;0,578164018;0,8;0,028176357;0,164691787;0,8
I Horeca2022220242;I Horeca;2022-04-01 00:00:00;2024-04-01 00:00:00;8;2,493496465;3,2;0,706503535;22,07823548;-0,706503535;0,544210468;3,659398942;3,566666667;0,459398942;0,382081022;0,366666667;0,149307091;0,459398942;0,366666667
I Horeca2022320224;I Horeca;2022-07-01 00:00:00;2022-10-01 00:00:00;1;4,632351984;4,3;0,332351984;7,72911591;0,332351984;0,218834067;4,507500174;3,866666667;0,207500174;0,553020714;-0,433333333;0,672612418;0,207500174;0,433333333
I Horeca2022320231;I Horeca;2022-07-01 00:00:00;2023-01-01 00:00:00;2;2,500499964;4,3;1,799500036;41,84883805;-1,799500036;0,160696024;4,098167246;4,3;-0,201832754;0,679941531;0;0,383460333;0,201832754;0
I Horeca2022320232;I Horeca;2022-07-01 00:00:00;2023-04-01 00:00:00;3;2,500499964;3,9;1,399500036;35,88461631;-1,399500036;0,325404817;4,098167246;3,566666667;0,198167246;0,558661648;-0,333333333;0,623061798;0,198167246;0,333333333
I Horeca2022320233;I Horeca;2022-07-01 00:00:00;2023-07-01 00:00:00;4;2,500499964;3,6;1,099500036;30,54166767;-1,099500036;0,453917783;4,098167246;4,1;0,498167246;0,355068471;0,5;0,095269097;0,498167246;0,5
I Horeca2022320234;I Horeca;2022-07-01 00:00:00;2023-10-01 00:00:00;5;2,500499964;3,9;1,399500036;35,88461631;-1,399500036;0,325404817;3,647434165;3,866666667;-0,252565835;0,674260479;-0,033333333;0,40900326;0,252565835;0,033333333
I Horeca2022320241;I Horeca;2022-07-01 00:00:00;2024-01-01 00:00:00;6;2,500499964;3,5;0,999500036;28,55714389;-0,999500036;0,488563963;3,639646884;4,3;0,139646884;0,59193374;0,8;0,028176357;0,139646884;0,8
I Horeca2022320242;I Horeca;2022-07-01 00:00:00;2024-04-01 00:00:00;7;2,500499964;3,2;0,699500036;21,85937613;-0,699500036;0,544544786;3,631859604;3,566666667;0,431859604;0,40143983;0,366666667;0,149307091;0,431859604;0,366666667
I Horeca2022320243;I Horeca;2022-07-01 00:00:00;2024-07-01 00:00:00;8;2,500499964;3,4;0,899500036;26,45588341;-0,899500036;0,516113923;3,624072324;4,1;0,224072324;0,542804769;0,7;0,04366074;0,224072324;0,7
J Informatie en communicatie2019320194;J Informatie en communicatie;2019-07-01 00:00:00;2019-10-01 00:00:00;1;3,020262149;3,5;0,479737851;13,70679574;-0,479737851;0,529870466;3,006882206;3;-0,493117794;0,585093011;-0,5;0,695386074;0,493117794;0,5
J Informatie en communicatie2019320201;J Informatie en communicatie;2019-07-01 00:00:00;2020-01-01 00:00:00;2;3,020262149;3,7;0,679737851;18,37129327;-0,679737851;0,545219583;3,526574653;3,233333333;-0,173425347;0,680910021;-0,466666667;0,685117259;0,173425347;0,466666667
J Informatie en communicatie2019320202;J Informatie en communicatie;2019-07-01 00:00:00;2020-04-01 00:00:00;3;3,020262149;2,8;0,220262149;7,86650532;0,220262149;0,266060807;3,122931959;2,833333333;0,322931959;0,477659519;0,033333333;0,358240905;0,322931959;0,033333333
J Informatie en communicatie2019320203;J Informatie en communicatie;2019-07-01 00:00:00;2020-07-01 00:00:00;4;3,020262149;2,8;0,220262149;7,86650532;0,220262149;0,266060807;3,022931959;2,733333333;0,222931959;0,543515596;-0,066666667;0,434704513;0,222931959;0,066666667
J Informatie en communicatie2019320204;J Informatie en communicatie;2019-07-01 00:00:00;2020-10-01 00:00:00;5;3,020262149;3,2;0,179737851;5,616807845;-0,179737851;0,44123145;3,029814172;3;-0,170185828;0,680918863;-0,2;0,535394869;0,170185828;0,2
J Informatie en communicatie2019320211;J Informatie en communicatie;2019-07-01 00:00:00;2021-01-01 00:00:00;6;3,020262149;3,2;0,179737851;5,616807845;-0,179737851;0,44123145;4,028276408;3,233333333;0,828276408;0,159271288;0,033333333;0,358240905;0,828276408;0,033333333
J Informatie en communicatie2019320212;J Informatie en communicatie;2019-07-01 00:00:00;2021-04-01 00:00:00;7;3,020262149;3,3;0,279737851;8,476904577;-0,279737851;0,477845644;3,293861827;2,833333333;-0,006138173;0,654667253;-0,466666667;0,685117259;0,006138173;0,466666667
J Informatie en communicatie2019320213;J Informatie en communicatie;2019-07-01 00:00:00;2021-07-01 00:00:00;8;3,020262149;3,2;0,179737851;5,616807845;-0,179737851;0,44123145;3,193861827;2,733333333;-0,006138173;0,654667253;-0,466666667;0,685117259;0,006138173;0,466666667
J Informatie en communicatie2019420201;J Informatie en communicatie;2019-10-01 00:00:00;2020-01-01 00:00:00;1;3,140945185;3,7;0,559054815;15,10958958;-0,559054815;0,540722463;3,82507915;3,233333333;0,12507915;0,599589257;-0,466666667;0,685117259;0,12507915;0,466666667
J Informatie en communicatie2019420202;J Informatie en communicatie;2019-10-01 00:00:00;2020-04-01 00:00:00;2;3,140945185;2,8;0,340945185;12,17661376;0,340945185;0,215371266;3,534371107;2,833333333;0,734371107;0,206639462;0,033333333;0,358240905;0,734371107;0,033333333
J Informatie en communicatie2019420203;J Informatie en communicatie;2019-10-01 00:00:00;2020-07-01 00:00:00;3;3,140945185;2,8;0,340945185;12,17661376;0,340945185;0,215371266;3,534371107;2,733333333;0,734371107;0,206639462;-0,066666667;0,434704513;0,734371107;0,066666667
J Informatie en communicatie2019420204;J Informatie en communicatie;2019-10-01 00:00:00;2020-10-01 00:00:00;4;3,140945185;3,2;0,059054815;1,845462957;-0,059054815;0,390905326;3,810560336;3,2;0,610560336;0,280057794;-1,02141E-14;0,383460333;0,610560336;1,02141E-14
J Informatie en communicatie2019420211;J Informatie en communicatie;2019-10-01 00:00:00;2021-01-01 00:00:00;5;3,140945185;3,2;0,059054815;1,845462957;-0,059054815;0,390905326;3,485481186;3,233333333;0,285481186;0,503046088;0,033333333;0,358240905;0,285481186;0,033333333
J Informatie en communicatie2019420212;J Informatie en communicatie;2019-10-01 00:00:00;2021-04-01 00:00:00;6;3,140945185;3,3;0,159054815;4,819842868;-0,159054815;0,433004417;4,004698628;2,833333333;0,704698628;0,22316375;-0,466666667;0,685117259;0,704698628;0,466666667
J Informatie en communicatie2019420213;J Informatie en communicatie;2019-10-01 00:00:00;2021-07-01 00:00:00;7;3,140945185;3,2;0,059054815;1,845462957;-0,059054815;0,390905326;4,004698628;2,733333333;0,804698628;0,170442364;-0,466666667;0,685117259;0,804698628;0,466666667
J Informatie en communicatie2019420214;J Informatie en communicatie;2019-10-01 00:00:00;2021-10-01 00:00:00;8;3,140945185;3,6;0,459054815;12,75152263;-0,459054815;0,526058475;3,507558016;3,2;-0,092441984;0,674913189;-0,4;0,658000022;0,092441984;0,4
J Informatie en communicatie2020120202;J Informatie en communicatie;2020-01-01 00:00:00;2020-04-01 00:00:00;1;3,361608641;2,8;0,561608641;20,05745147;0,561608641;0,136385067;3,481495476;2,833333333;0,681495476;0,236577609;0,033333333;0,358240905;0,681495476;0,033333333
J Informatie en communicatie2020120203;J Informatie en communicatie;2020-01-01 00:00:00;2020-07-01 00:00:00;2;3,361608641;2,8;0,561608641;20,05745147;0,561608641;0,136385067;3,481495476;2,733333333;0,681495476;0,236577609;-0,066666667;0,434704513;0,681495476;0,066666667
J Informatie en communicatie2020120204;J Informatie en communicatie;2020-01-01 00:00:00;2020-10-01 00:00:00;3;3,361608641;3,2;0,161608641;5,050270032;0,161608641;0,291959699;3,733934754;3,2;0,533934754;0,330557537;-1,02141E-14;0,383460333;0,533934754;1,02141E-14
J Informatie en communicatie2020120211;J Informatie en communicatie;2020-01-01 00:00:00;2021-01-01 00:00:00;4;3,361608641;3,2;0,161608641;5,050270032;0,161608641;0,291959699;3,426954379;3,5;0,226954379;0,541003297;0,3;0,182983087;0,226954379;0,3
